42.315649968986634,15.608151787302955,7.880764346219745,6.7992053705841,7.575652696366256,7.537835894981822,9.01906071616373,13.868033440174528,3.8531257252688116,10.159445370494115,7.944468210309407,5.358099350556632,8.378256859586715,8.603218234004018,6.783952924221467,9.205938359219054,5.347558710601055,5.059381908573573,5.392918989087209,8.314321317006504,6.292867467617141,7.296136422981408,3.249767215695819,10.212480280649816,11.810489167885866,2.2449942840233823,12.728979426619276,2.697352078082682,8.023320326275137,11.83277741819687,6.409791882326035,11.673135618565318,7.983802730027136
11.112903918524033,27.347276562738006,3.6681335473423036,9.774599376243323,8.400667503773967,8.487211524486565,3.552874222685347,5.0994098407808695,10.445111315950019,3.519973030935732,12.422518999545462,11.031493296983985,4.530079966490557,3.7292423151851346,2.636011600297709,5.053700845808714,1.3319120464591734,13.244217475359774,4.283846888792442,8.064100866281608,5.698862187994106,1.8630044383923077,13.346930975278855,5.785698401957105,13.86493699303267,4.9727705355489125,9.062560962823003,12.342771926766988,6.5419356461718765,7.611560376738909,5.125585054162473,8.856074251675237,13.55947332535154
0.325698466801704,34.38240834137613,11.199586817291525,9.246486235390941,3.4338376412790246,6.900307063931567,6.70014424081414,2.463704522679366,11.399891247780182,7.243599561311866,9.624645672807336,3.5597800298594677,4.184956600494931,9.586931076565113,3.427458041223106,5.389831789248818,3.694188317405987,9.863443207174056,13.418752137420812,10.585736978994463,6.356394780243908,2.205063013898834,9.39282418037697,3.3256250026498355,6.669259099520041,4.622977362980132,2.078316763631621,5.080170837537248,6.072767687275467,9.293830787058047,5.069460685212887,8.761150666433668,11.855321137148817
42.148256765912656,45.511017018728346,7.838365133386524,8.397405884876727,5.734092642887764,5.243056881338429,7.171951860764311,19.905505879409382,0.9137082733258404,4.385153672155917,4.507696013416734,15.288333852542154,3.686206510072897,7.483017074496016,2.542842352500503,11.176375047898869,1.4742859414347487,6.69696632484875,5.232818723015702,13.209169027938259,13.432608464051597,5.849973201006826,4.353039333345101,17.9538470021374,5.244105218455958,1.7480406019180503,4.3072273902355755,7.296855023689643,12.48301171882564,11.429157578794324,4.741481307689282,6.618728764998728,11.172613363709623
9.881743253537627,20.287782588534178,8.774771894089957,6.243012672572264,0.7961316261969054,10.343271743668799,5.5191024431985065,8.22801373913107,7.380228174720658,2.4923950213500317,3.3169734384478344,5.126414420406833,11.858127287739613,0.8339757095275208,4.827982663653982,5.757705021214682,10.097709231735248,6.128982668258513,3.54946742265646,3.9297803311236956,9.208019736364733,7.992965257052378,10.251969252305893,5.029467483742656,8.083688367943985,17.40297667578631,6.418053206413419,4.944211872834508,11.027730526900356,10.402207843701817,9.065462337205549,9.705670134577636,8.57086841124414
30.68737150030237,15.452588991953043,10.325646182565455,8.705866970458082,0.53438847877615,13.83148046232034,4.159070408237023,12.645947429930004,9.469595157564475,19.542396701943954,5.107199540137092,5.185842245878665,8.965240220916126,3.2936771646411653,10.58584397443346,3.569126289347551,5.999012678201168,0.9065130250725751,13.461572674527016,10.40839327745744,4.977122410652489,12.065527707873894,7.378641472424742,3.1455291490452693,6.841987003343748,3.869179593563071,4.860984831594911,8.074843507108518,10.709339245640537,11.420470250873075,9.628977232180375,14.383530610260442,4.4979016819997
61.41431392874544,26.998431806333773,11.07862256598181,5.034756100009953,5.387058808946286,4.207490865128594,8.331364498562865,4.535497955559233,4.31425019644433,1.5619919467148564,7.392482804926313,6.63560063374135,8.554856241496037,8.659959652278145,2.352611630687127,4.877657349009121,4.215072577165205,13.730212322182089,15.296250314674102,6.536123661271791,1.5909099739201722,8.538071054430178,10.747892943796643,6.49259851299709,11.249261929342781,9.54997254130658,7.979706626790929,12.253343977187974,6.610298687845219,1.5149476763838507,11.05181798069112,6.442910848808095,8.397497446350727
1.6912313932009564,18.057733105894997,6.498141559139003,8.60184297407273,3.7083254867262876,10.010567580201787,4.666949345480778,12.115199708210573,7.733561146728848,10.090533143183775,2.491498045240943,3.1567373511831733,11.352636052624021,4.28602912316006,4.0583953612307235,12.519611584411138,2.526473901542932,7.904590080258267,13.999276220565958,7.413843975911027,5.995215676022977,2.033943822466539,7.142231523824511,8.684783580667064,7.281651462408535,5.176095966195139,5.803668318749222,2.3973176329518053,4.538996674110955,5.480875395337138,12.503052494479334,4.768472317586538,8.871725550213599
38.06025081586864,18.39170286690278,9.429469707193682,5.393559653738852,13.657136111716282,19.253534786198674,9.461169533679094,4.980858649470149,7.070525019361595,9.126574151518126,5.1007385807025045,10.066157946982809,4.967296469238816,9.049651284220603,6.150102349011734,6.6594491651406225,11.918728417208625,21.628591648687262,7.699939044155271,10.68696344594741,11.744988029920522,8.516353237495474,7.0180584592584445,8.52974968595391,4.5381425663615245,7.9151025750550845,12.609207213122819,1.249301135848633,6.891922018769277,6.450703808302343,4.301747199468205,3.100922787465047,4.895421521483858
32.51541089988948,26.92417822128442,8.52963801687138,8.92158748977704,3.588444996015058,13.474487443700774,3.2381459781886095,9.652280091205457,12.770573591535163,11.086267934307545,7.336039702731376,5.0723604070071415,1.7965909708471834,7.2981603180705195,9.853744551866894,2.8886015312382995,8.824893320265485,4.330497044790984,7.263166880601145,8.034670763284586,1.5426172437724868,2.6100669594511285,1.8699426954410983,5.639616856903215,6.735399697168654,4.935489262268266,8.336502306548224,2.9215399017195263,1.9992333824058601,6.443489818164933,9.499277104707526,4.875446575846172,9.515974631854794
58.247704387108534,27.99337548838022,14.950533635909558,11.9832974435036,4.333330353978587,11.162995516914563,5.770754381645839,7.3640873951031205,15.907395650765688,1.5877578723347512,2.703468704634029,3.8762987575183283,10.8156950695108,3.9615487067890647,7.041743828470717,6.237051992231446,7.732726831495382,7.500262177500539,9.049586126248348,4.609496578747713,7.378132021565209,4.024412585384474,5.606116529824171,4.406684843512466,6.739881457667029,4.119435303285306,6.622914492353,6.093379413443505,6.286601910729476,15.412747867808967,7.9477152561764415,6.329644056668746,6.073794167469778
21.1726768280378,10.548208440830424,8.361031079025597,6.64721194332518,10.100273707744362,6.655792572151527,4.225190668707878,13.028252888504275,7.664285534705048,3.8497579913801636,7.952365455668129,1.8289744133407444,10.2239480205157,8.398947637428808,3.599679751378079,1.6327957366455947,7.3999528602051265,8.342714338619375,7.1333481758853186,9.957588223291856,7.206890899131283,13.028754646928633,9.174372413736023,3.9122074315512494,12.231903613323757,11.855126617574312,6.022733278543518,8.521002529469653,13.18406994208687,7.193474661664564,11.695787838223202,11.36201149942096,2.573249578828854
41.72017877396392,25.495526440671096,12.579657234227783,14.090057374471893,6.23176016523743,2.679501389913861,6.792886051708949,14.303721127819346,1.3873864652902042,3.6833495803784113,7.194263296264559,6.004231123242096,6.459902123694672,5.9005198898230224,8.842029918259197,5.626653483486847,2.962452758555771,6.028130014538078,3.7421245056024603,9.116983867617968,8.862311069425818,6.571881510928901,9.214058982075013,1.708137587962564,6.6470388868359915,6.327192777221314,7.9578677589031885,6.444708586988591,6.846875749943117,2.4795003137602043,4.14999870381206,3.606251192389458,4.142832922170111
10.0950437541492,30.9929165348591,27.684997174621042,10.000644622263751,9.128020755948075,11.793816891718926,6.540597288774499,10.195217018674139,6.423558742293605,1.3941737395894918,3.4000315445344964,4.605829240406398,12.288699631115492,6.939910113257343,10.266819789376358,2.779779305750623,9.633701815459416,9.634620975090638,2.0793629912652483,2.41689314294841,9.079365989345874,4.047909475060584,6.787003492530121,6.624383890302906,3.5231670600862457,8.955208339118464,9.21949144998111,8.15049938078621,13.046930331737231,5.221469822883974,7.418725889724935,1.9878704883569291,8.924107190530416
23.8816205392637,8.345549035059927,4.8042173359861735,6.415629420073225,12.959639732678374,13.38776428434995,5.378861392680335,2.8848230072490235,5.2101790480803105,8.295747251314172,2.9990356160231397,6.747096925513864,12.224354879740899,8.468119886323898,7.10587749401192,2.0944786732228513,1.8549762201024567,2.5929727672732863,8.766300865942405,5.697281981182282,10.977723160454214,4.343427113088243,4.927433591386813,15.180025665858095,9.338432719435783,9.267154887062135,6.044979647152532,11.463184657289935,2.6661684116662547,3.689844611141992,6.318972281929983,3.9546551110459762,0.7339772300301863
29.713787012613135,11.86962669432589,9.774487818995537,1.6596915445072342,14.802108523868114,7.2114822817000634,2.5446317920597026,5.49546109908314,5.785733161222352,8.224682962617186,12.659585842442867,9.864017734355455,4.137128489065412,17.690868236365908,5.911646624486454,7.792962900825363,8.270607557550854,7.680162313016532,8.917342230733388,2.090136837736794,12.56306977173827,6.021390286473173,4.729801788216743,2.7523706950638465,3.434262163807882,9.327838499491605,5.255179859376455,11.647442777221697,10.9864797154647,7.397573447616627,10.496568041581789,4.558089859523316,0.134700762055882
53.08719406883307,24.532477133979526,4.648759756323019,5.629226931976255,6.220573488314083,8.6649099491331,7.584193028998536,4.879656302510209,1.155865686080966,8.228298546806505,0.7427773181286056,5.784487288775136,2.5576124517889243,9.613226826010433,0.8959069834814293,9.132673236421606,2.0862035723627352,1.3131998133670302,6.11030612997232,3.9148826144855686,6.8176167976184825,3.798454475297446,2.4985325279809536,4.345695617827777,10.750330520468088,1.1620999685739928,3.339503083716783,6.12501755348491,4.641929314095686,7.35188716330057,18.093063010760805,3.8749731294952445,4.9063502986142
59.513533041344694,14.19200009355566,5.743251324076667,11.815306735239451,6.19205739324379,3.9409537083936312,8.312696126716943,4.821870714192983,8.186330829589359,10.286266096049628,6.313051268867302,6.503102511230942,7.953568262160638,7.902087415069874,5.4405999767646165,8.652793382984308,11.210329948309614,2.339724935677715,11.790485030263197,11.086450762229264,9.057007405015113,11.115307775778923,10.748046632874793,11.210894953046564,7.891234670638816,6.1244377328379205,2.548133682213616,4.821820825096645,8.61676919697732,5.990481300367444,8.434852269460375,15.779267322287506,5.063014183078202
4.120317544339786,34.400881509016955,2.9187068295374394,4.209951885652652,1.1939654486099693,7.011392983401785,2.0307560000269236,8.063716493858047,4.206900808791191,2.570211464283488,12.095194152364368,5.382982660470302,17.42690317048608,4.347505801416254,5.997378737825199,9.585494241415894,8.29028968178673,3.99722913654617,10.933499427649949,6.1192283612188625,9.7232438246622,6.247417225433579,6.6585902282002865,5.2297881390781225,4.871028513213822,5.450167004498683,1.9140504147063668,2.678173296442103,5.280890914115811,7.185059502497357,4.612443240482604,7.697701523778861,11.445091979193345
1.0684606566403998,60.46588358465531,4.762846532237378,20.751936386075695,6.451628552153537,14.77164765600078,9.143602084498413,6.004003767699971,2.558475800780516,4.623707265878316,9.572026721011769,5.619066464159129,3.2655179536504053,7.422524644871533,6.255970823465239,9.734174475045116,2.1580289639395827,2.051872432370276,3.2164936322640916,6.258626427209252,3.013337642087355,6.3712989560239555,7.7574599255488685,10.481618165966253,13.360351385659735,11.751108586918884,10.10320425119591,5.571803267153904,5.9106017005112035,15.724695572292099,9.404532211669094,6.812231037389214,4.16607189094288
53.656644825980166,6.230938912794257,3.3844132416157238,4.800072154229042,11.20160814443365,8.996044200235216,1.6775019070057196,5.58853896009265,3.596875929435894,8.356282323221116,14.461949282822742,3.255064522471064,4.4082820151379405,6.587905926403913,8.19861653192908,3.5299898678683346,6.314746562146967,6.053253096111266,8.274891478272444,6.325398522616948,8.200531636616095,11.115934147822033,3.1719309448651103,12.985226340432405,15.598154939987069,6.652627437877299,12.280922469443679,5.466223025924768,5.969150103705815,3.59436656059908,2.1672986090991073,8.046477894690105,8.84556892170393
17.43572071072503,20.797793361896197,2.1867614258570205,5.691945782146743,3.8133920540448902,10.542234341762795,3.211977447715415,4.974291072242069,5.671257543924312,1.8917124196254684,6.104092018912341,9.643927161719436,5.073929749412372,5.886303085637474,4.728941199931515,13.241864888813469,12.781252165012912,8.430515067114467,16.338311663287318,2.407859492335133,9.757929995743023,6.68873566454042,4.778972451636472,8.319972378091501,9.629767403048426,3.3724247733164665,11.039281871696042,10.425932797173182,6.518164030448822,0.4850694720219742,7.857789748544177,9.404045575810457,25.73875292325949
26.81438612552757,39.85377572300614,9.062876511008948,12.296380708801147,5.256669721049748,5.080088192278041,8.6693188092462,9.77566013681154,5.798422179450029,13.585592516454335,3.2649791241102255,3.814463962701288,7.817294657565453,7.566767219098574,7.856794288505157,1.3729438644554233,3.340555433054358,11.334736891942702,5.449831053804469,10.593037287162584,6.473023562952449,12.45242467962916,15.638234288267503,5.96160690646464,6.500713808884232,4.521320234019048,7.902384813605071,8.541051964542822,8.396523883094167,11.606722444144633,11.515845050865982,5.955170640447737,0.3324221408456207
8.120286738551377,9.832648037594433,9.962628822415116,2.040305017972437,7.08377005900565,6.999525265137624,4.353915950151279,7.639268107594928,10.768971254527541,10.2472012021083,6.069725366428208,6.018869911198731,1.83147328746197,3.0338348768567474,5.46897983599179,11.757317044508907,2.0350557067285933,6.26080761547748,2.9671493202507917,6.817963970754614,3.3316164438152915,6.976164640391516,4.593434017293184,2.8158384291651073,8.088344468025833,6.330788303090994,3.536812177498615,6.724262008459332,4.080965488224746,6.569495024527742,6.1749298807995565,5.463509721912043,14.140586298436817
2.466316214516632,34.23656217440381,11.629665694453205,16.43695689236972,3.6763184156612287,5.85419377462234,7.872519314330273,2.064222539966146,11.398451433959025,13.145662531321705,7.430396253007694,3.267245882779281,7.812469516352986,2.4979358948354595,3.155712062503959,0.9379033465305674,4.205743808952732,11.72568906066081,1.197351568022079,11.472950635439624,1.287316787832872,7.503960251403953,7.567768790288848,8.03130742185575,2.9504003832805004,14.216975043026956,9.18303547174173,9.006009717561257,5.485227611164863,8.711333231946226,2.2376758403442203,1.9000036107922214,12.936561030536595
11.166426046235154,51.289048856354015,13.204202548181845,5.899965131062761,4.994905188350566,18.35395917825088,15.350201333131142,9.596168589424828,4.846993019236613,18.806311964303255,4.84176397627777,5.60443277387728,14.340837551513914,14.521712472403916,4.515803655986896,9.462702761211428,5.770423766355909,9.542809630803273,9.002390296426904,9.821045707676914,1.0337840164355108,11.270023039948356,4.0641603916230284,8.393412017757331,4.965223622326003,8.853917525103874,8.38067040988219,7.762920658630829,3.325945438225141,7.571783842910694,11.270855218090585,2.583493454320482,5.5397827940810185
11.707712604805534,21.117711934980033,2.7381459521563403,11.356766872004503,3.984258515672322,9.197048114374065,7.791514991227302,9.302960105938284,9.236292099827216,9.431709621015715,6.1841459760646575,0.9437746375817913,4.841165514348718,10.23827181430611,9.354525410527788,5.505286026918337,4.616916218381484,2.8376717551370163,4.599355391040055,4.198069912858914,5.804917007641458,3.551532346644493,2.306251447691536,2.6666379669852462,6.574188760923819,1.7590670178828263,11.829748557728943,7.075033806679647,17.0612758581348,11.067264149788246,6.4684629480231,9.454755342960889,6.350961371391341
12.043013120982039,13.435035441243834,7.908924554846916,8.061847942936,6.674600948287536,11.88312975158141,2.2618798879507893,3.913699800851697,6.764650231897093,10.877332806507725,8.674948833988237,5.703110792286368,6.61001612037078,4.230723711677553,7.213938745371706,5.77542665603622,11.076153057908627,5.165264192801016,4.451280756902289,12.382594917377656,12.529725101280993,5.7887442961906945,4.813099220147486,4.877017084463085,5.71515959794898,4.230268115162632,14.567727670597387,17.330003700154567,3.603257801736146,6.5122261347490955,4.628296829663373,5.732830841938945,6.397525606239938
19.447738108316422,28.282660598928597,5.696415379712905,2.625698733804142,10.029619843283303,3.166488593149464,13.236734256190001,2.4021989176447844,3.3826279183456225,2.848099048981626,11.692791263667914,4.0956866424239795,6.684361160412558,5.77080830203604,7.63673227105022,7.113428327447615,4.0783066021601515,1.0624092754596404,5.433696294618675,7.845480218894069,3.9783075455005426,12.331449863541547,5.759404488587642,8.428065225195224,11.334663595861242,6.193154986102283,8.390375407061356,3.4025485867734515,8.933882019942267,5.522452151066483,7.334903589403716,6.082452297567956,13.514437079230726
10.908470991193004,19.816941683520266,11.264042082891743,4.544136457139764,11.741417320354087,6.476509159895984,8.392348791745595,7.807332912058623,4.520452695863195,0.8048726623643019,11.20576820566412,4.410904380697564,14.11041682446555,8.022325415130936,10.855974613062065,8.153540617443186,4.535784085084328,5.7515885500790604,7.897592455075604,4.584734197907732,14.140348556875475,12.14702396634342,3.35850871550209,10.39521797753929,12.210030193927503,11.04493325437103,8.984023357743217,9.473138756327062,1.6140660058970115,8.416877579204932,0.5841957023041415,2.0264915091879487,9.667646229233748
38.09121844820485,30.165555008041327,28.757490581789313,7.642166675309679,5.480029485118301,21.00119604949314,3.950664625141833,2.5964128150206136,4.949411457434791,1.539772562130898,13.694255785057655,2.0965236321848426,7.433744091895022,6.102703134351475,8.398158786490795,4.319902067307239,24.102392266614547,16.465598796668917,16.510167677010276,2.492849034444372,3.8582159656981028,12.337478469766342,7.873620490882111,3.5281702443400804,10.361146951477219,8.832691551282801,9.182810614119733,5.784496408143382,0.8433431935121518,6.309078328143372,12.111034032847611,6.464309028412387,2.2945055565427737
46.63407702474885,41.940128742565754,11.925526348462057,4.869309953354496,7.698911382605116,4.372200977592995,23.703980658155594,3.8528485940378743,10.330915883120253,12.567146715974138,3.94763286243957,3.6003931522307644,3.983664427059257,11.919812275734074,6.932981089531454,5.994353758659077,4.872905872596627,3.7142461097437476,5.5708549922058435,5.491711695252456,13.807399985115412,5.052587815264074,18.98828092494413,6.5146979775120135,4.145846657726829,3.9740723906912088,15.944226508095577,5.978299444217346,3.6544002359030863,11.194327457885851,8.735137578881154,5.441580789663014,9.918270887285242
10.238974597551671,11.958768058944447,4.928153935488085,3.6156536274741513,10.867634386100535,2.5514558490350665,4.675717151251927,5.111080754364646,0.9345183130062077,2.2639218434497748,1.0395047532570603,3.0224944241853158,9.903250950283542,13.299451947659442,13.342979400619292,3.3757300223838187,2.2786899244978676,9.303743944511648,8.936056125528138,15.153858037920793,2.6195900873750952,10.65301446940501,8.01349033566835,9.226456102791792,14.795980573015589,6.156774756313712,4.5103208551696135,10.535994061398492,7.625017353375284,7.987466796379783,5.7036753985841235,5.885205243898175,0.7924447004029815
10.407678655717659,11.783825467546162,7.658808491712779,6.532390564907499,2.980702966800744,8.544244461766116,4.017709624598062,5.747838188115581,3.603208975008179,9.1148699499005,5.5428480064092,6.011019481994423,7.275170333030169,12.765882658282907,5.594834943100049,4.197378297567171,7.058076740721946,6.2719715057406065,10.678581978413428,5.455595621917532,3.929727169680163,5.770157368985165,13.46732700624036,3.7459905022220172,7.337255314592273,10.909810752908205,3.8754399317350483,12.13614421152367,7.504604290359603,6.898045873124503,12.464000683060508,3.1411051571136555,0.3777396121863905
5.136948381535755,27.88390221432478,17.707758928398807,11.036104755386202,8.41980828293333,9.355528191628137,15.187922433885756,10.88425387187548,3.836098616403027,3.9543106672267596,20.30336954633163,10.68167431361043,3.7993842442290235,2.889177473923113,8.357865735491595,7.2750401595895395,1.5209649318615452,9.139310091661386,4.947685475846387,12.826353490519221,11.430299828982506,5.15246479745532,13.120349221147237,13.099781388424411,8.512573718956814,2.884262944773065,5.81248542244218,9.003130589749162,2.349119544914276,0.7004380564058391,2.498086763562246,9.003222893385017,8.608263860844719
45.400227840771336,17.48816291435266,13.471993001889148,5.706248361014583,7.67049829556294,11.334240959023026,5.902791258104734,1.317340288321586,16.603608833505795,9.093274804657252,9.119313617365883,16.481693187106114,9.536339477873282,8.57733904264531,2.097478989182014,8.821099831373175,12.408818290735011,3.9668812338939072,0.9820973137138785,4.220730202121876,2.190969638307232,6.3512776006937885,2.3277701458188598,19.59404815873359,9.71202334605158,8.442865990059863,4.72600728163894,3.225487000730041,4.447015559859847,6.3143707316539945,11.908384902963263,3.89245342799583,18.47109329993612
40.109447144054,23.196160511812895,9.059793140797447,3.8579930739219104,14.601350385103919,8.54421315176961,9.925853623473243,11.337132082397565,8.83335133129878,10.981367545269894,5.302954029044008,13.400453452363541,7.454892369606775,10.822579990316182,4.321674741978396,6.109454840064588,7.9616245036773305,12.525423935882943,9.20589736347676,9.844309807636694,1.4416072100056248,3.9993163306114323,2.8371926944043286,6.858041435829878,6.665956602127747,5.304450592863897,4.418723707031627,9.48248621486821,3.9014561241876873,4.40690317075608,6.293756995814458,5.42343298066335,2.5929398053750674
53.684455893064595,26.566916872568385,3.4648648682233687,3.039386180034045,6.10413615513981,7.240872387738044,5.708877352520299,9.293303768716681,8.85210126006593,6.424481201626705,17.217692570998302,3.71854821303301,10.554825348329631,5.4339332581224955,6.765882510869711,7.6027567470012025,5.576680335902323,5.323743977480281,7.847056430703146,6.772224004221361,6.700813423825416,7.005964411653503,4.148509136796552,9.99034828381236,4.499821213108963,8.531492396015809,5.7951999715335285,2.8961646224638398,12.35595141695648,10.847259808925466,6.974542060037223,8.557300942223891,2.296148746863331
64.00918854616071,10.775382114174224,6.8132539298499974,1.6858395445342698,5.773733346815807,8.776020900813739,9.655600707704465,3.8216842222595653,2.012206531019166,2.1476177272027286,4.65432342043255,8.728989505199143,2.221060250785911,3.740797741653674,9.015953007836535,7.483295225466149,10.883684420781405,6.7789243682776785,9.838659792189635,4.082002886971643,1.7905226281576336,11.883766786906332,7.447669416927984,11.07151196259303,18.42357191684025,4.590096092815089,3.5864497774386126,14.762612513381407,11.845108429675951,4.0981640906181225,1.699823951869033,7.064396594780865,8.507335790266463
10.336377327909162,16.143956345721904,5.023455600770782,4.336902494262331,4.532832280233831,19.01204345205644,12.881782798409674,9.49749829554485,6.860232289732022,19.693591643963877,3.8558493795746607,7.114671190398926,6.711956851109646,9.523072699610433,8.868724747897256,16.447889047524317,5.656587848809653,6.783800392550346,13.119027385542008,4.127118895645459,1.5561103999372248,4.416717210223056,7.677109690564385,2.3000185163368427,10.05480710009377,8.022933595477236,5.262617271813572,1.3966839405872868,3.3284588606285013,6.823161553570571,6.5304643969712455,5.957164629036626,1.0036221480515026
42.35579768394289,7.700123536775131,13.380731570703805,9.648779195337534,3.8301259738732085,10.874533793674152,3.625104847850717,6.989339787071237,5.077856371353307,13.32743522116969,1.1924277260373795,5.10041473949551,10.421044358568038,6.8937738458370195,5.2305983177636195,9.574003551346586,6.399894558081243,4.961917478341167,13.393177900312894,7.67243118188983,8.272561670814353,7.719104091624725,7.889046053221123,8.391387478045809,6.594110249398277,10.714873078399542,5.4605440895458,19.19579762127542,2.5841277414018116,11.001341901802835,10.160222381178256,4.768802538648954,1.1704015824340601
29.783248634059085,4.023644241256152,4.531991758817962,13.8875753834053,10.732906817910264,11.245112941153765,17.81289918425711,11.360495420833054,5.740474739883285,3.86103040597238,11.839470589048988,16.17457687403423,10.955283606228246,9.699365558458071,3.0111912950599384,4.8524732998781115,8.714070866019346,6.145864235415645,10.193340731370126,14.183274931352198,6.12605384194758,7.591549853624627,4.219590166514451,7.341217924755199,4.710706366559628,5.177940387758427,6.990807317303836,12.098436019101982,7.268458854131354,2.96711870930062,1.8111135941384655,3.2740501787191967,14.475716214836174
0.8749206357297394,35.51549788366839,8.508373294548512,3.229658983651303,17.091810110098944,8.586322165411827,4.142234419222441,9.531752280153595,9.572725924679414,3.8656282987189097,11.771321836291877,3.939450192904866,7.419536714352926,4.309727647798549,9.768099379507184,11.566796985232028,9.925779597539142,9.057346085312059,8.206680520632558,10.582544189733007,2.2126330671381633,5.123326752302504,6.352313902398734,5.978093282303281,2.304262170908485,6.661800076063038,9.104539465281686,4.426917291499633,1.1793863710988575,5.987309939769509,12.444592968667749,2.393177697822559,6.988231620911227
46.90334665284179,37.882531392898116,10.383239079981543,7.471383116480216,7.8606109295529105,2.3842972931334,3.9190926956299825,4.506311780817872,12.553030041925515,11.11190294006153,7.783082282237059,6.567128108539942,3.797159790574657,7.358825783746952,4.605682126257746,2.727127010214929,10.736398671189495,8.733826132818196,7.905648803546721,13.406817625914623,5.373716598476575,4.70975480825021,3.970355428958763,7.23161217617883,11.472853259770458,12.933957983981843,2.5745966396527287,9.38412815667644,2.625367367255224,7.5450184074781275,10.823802379824171,7.451502426486727,7.2051692239149325
21.58981401239309,29.612738679448476,16.596253681533227,7.510072706266746,11.968764643344421,12.037284304144206,4.741069437007929,13.090327580079316,6.409222413072008,12.26405393532808,3.92123006738045,12.893266272017938,6.146903292765302,18.097515790724565,3.1201583273445266,9.572075181204687,1.8912104708970094,13.396736651871453,9.659625907059462,4.809033607718837,6.53302708362357,6.6245813482559734,3.429293343955277,4.843577689920152,4.380390677502027,10.354213950863787,7.698675511243647,10.642797807800731,6.271672931299282,3.760770058125833,3.5298088675245753,12.608121409383193,4.459680605278953
6.742426357649492,33.64298826241007,18.899194356797665,11.36191707171565,9.82434981838257,4.010152894999938,6.671460576784121,2.2107014099974034,8.854333473296892,9.799106165004284,14.058538912748087,6.5912583535069444,4.554877511944849,3.33334612477588,9.300736391589309,7.396750688472987,9.881461980049504,6.301948156256774,2.342751347534546,8.451000974170311,2.5969011535398834,6.008522297944392,7.8048670177132715,8.840456535937204,4.654263499948889,16.878252650587946,4.529122627026164,1.7380640099870701,4.927456377225382,1.4367923161880827,1.025693621830174,3.0180903316004035,10.755935613882265
2.065640679546539,37.75011726115613,12.099458996687726,7.382791007697827,8.387648227400232,6.765173067113134,15.928942392684434,5.611495602518542,4.880947017129375,2.8929276903255854,5.905716033012865,7.851552534648628,11.651791352910944,6.59512836419436,10.684648138964674,2.2469912426916054,8.102636429169445,7.46894044710558,6.3088272221930515,8.07298928142118,13.442965006679474,0.7590698083584455,6.507815703094596,3.982488062793204,5.064091327900897,4.96490173470561,6.323464435433462,4.826599939784075,7.092221283581943,8.625093504007442,8.785279885512633,7.037437829807745,3.1717730755681064
31.491222486825226,36.106783886144065,11.67446378321286,16.6792681768447,7.1908135735634975,5.253186748077025,13.46201169275933,6.652948570978239,6.699056183570329,4.914500458994809,9.335329736554343,5.257321015403482,2.8148916739604233,1.432608465999847,2.8932736173361175,1.5295712666670946,11.831111349624338,4.151496720854826,4.518596008561779,10.828826630508061,3.6081408604113605,8.320848081519326,7.662097731194255,2.034626448971074,10.075274266185946,9.18065571867838,4.093083349926449,12.710983206592715,4.991896765617076,3.611325457357799,8.597130359650997,17.429929034396974,11.27621433697853
10.459716362816538,46.168915979138205,10.463747339941897,9.230264923370306,13.277333077384979,5.809657718995153,1.327912559054378,7.976994090090256,8.787609265082647,9.88037212640346,2.863613317164916,5.979420748535752,8.047696937827002,14.085119918717835,10.700032327758883,1.6635204083217896,10.919303357747745,11.321247906745805,8.342653942267926,12.934437803005292,11.21149318525179,2.1554473411605097,3.546833020744642,5.521817900351756,5.746308981957167,3.857375443459301,10.559034230862524,7.653833593878127,12.7179978699426,2.747928953691818,2.903598277278732,9.713864182093879,8.312015112757086
72.81758308408814,5.96257827767874,8.813419372927509,3.1246267710552167,9.945904101061823,3.080398156761882,6.063339603477067,9.464752956224526,5.184634449060171,8.40773650535896,6.049391303504058,5.9320303392276,9.329984124300614,5.228360374921161,4.63025361087502,9.172651065583548,9.503586155354979,13.338619920043845,10.293212740306963,10.053735356607447,8.534191500333817,4.410171956763853,4.136843624475852,2.258416693561147,7.659381761117908,4.3896852357366996,6.4082742831960315,3.3790030335687535,3.8457447926539494,12.22844238321612,7.194277591146625,9.149365830505502,2.0418461995467183
1.872162144660075,33.8836827998863,17.777549021092636,12.122680642895892,5.646803257402729,8.764019745764223,6.82940515142419,10.969163579553165,6.777195737358096,7.066773998824765,3.9076732083072394,3.322946644134823,3.473301049023005,4.67718383050047,14.248557392323118,4.756786039270861,6.895634103876146,9.183755406654752,8.607832492707908,6.221505592420017,0.6844939991753418,4.880222243767427,12.443563738095245,3.8835675294396266,5.615374283495148,5.434276446538737,11.65003481265683,3.2060553144530295,7.796785550525629,7.921262104916377,9.826335598765217,10.222427330039821,3.6884388486663053
